Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDM04,OUT019,116.77463836774896
FDZ25,OUT049,2895.579587065869
FDU08,OUT049,1704.93752794197
NCW30,OUT045,3791.286692572756
NCM18,OUT013,1004.1179222710728
FDS22,OUT035,767.4560317257191
NCH18,OUT017,3938.209274061609
FDC23,OUT013,2950.2233923144727
FDY46,OUT013,3100.745832760508
NCU06,OUT046,3763.159171355534
FDX57,OUT045,1648.7847087831299
FDX36,OUT027,5811.734422907658
FDL16,OUT045,742.3169843118587
FDT16,OUT010,713.3126437171023
FDN16,OUT018,1450.6299327255126
FDC03,OUT046,3191.059422861629
DRF60,OUT013,4002.049128126133
FDS27,OUT027,5063.695304567393
FDP33,OUT010,616.4122799141353
FDJ36,OUT018,1462.1474393527646
NCR42,OUT013,675.9725579907256
FDV14,OUT017,1304.0079829475605
NCP42,OUT035,3177.925415377935
FDB50,OUT027,2084.4655295166126
NCC30,OUT027,4708.9933170839795
FDA23,OUT018,1452.2173532106585
FDW16,OUT017,1692.3749616233497
FDQ52,OUT010,647.890132750735
FDB58,OUT049,2294.0862495999595
NCP29,OUT049,1088.40934493753
NCM05,OUT045,3978.4253503062178
FDO25,OUT013,3688.1392611869605
NCM54,OUT046,2068.091237359216
NCL54,OUT046,2838.7729041613675
FDL39,OUT010,489.4438109858026
FDF53,OUT018,2684.008098672367
NCQ42,OUT035,2106.6255680570557
FDF58,OUT013,1045.2027022671516
FDZ04,OUT035,1098.810750602064
FDE26,OUT019,322.870411313384
FDS60,OUT017,2916.8159904475606
FDV58,OUT017,3035.036402507321
FDM04,OUT045,817.8515252504341
FDE08,OUT035,2322.1499631678907
NCB43,OUT049,3093.295069790489
FDU11,OUT010,292.5850181114091
FDF22,OUT019,542.2284441086193
FDE24,OUT013,2178.206019383123
DRJ49,OUT046,2100.774366629158
NCQ53,OUT035,4074.869013462874
NCL41,OUT013,674.5121807165035
FDR22,OUT013,1799.2345182024455
FDH04,OUT035,1710.7608487496418
DRH15,OUT045,718.5653989368523
FDY40,OUT049,809.5777394454192
NCI17,OUT035,1679.5743812376704
NCC18,OUT013,2845.625306279714
FDY28,OUT027,5667.948027340839
FDB45,OUT027,2796.113931252258
NCL30,OUT018,1792.9427616742998
FDM10,OUT017,3678.6256274946527
FDH22,OUT027,3363.860478155473
NCZ53,OUT017,3182.1621927828337
NCI18,OUT013,3658.5866956797577
FDH14,OUT027,3570.1367916743047
FDR36,OUT027,1312.5671323492886
FDW01,OUT045,2506.560264071291
FDK02,OUT027,3114.835642781308
FDJ02,OUT018,1988.1659825578904
FDU55,OUT013,4302.554994545467
NCV18,OUT027,2102.126809352715
FDH14,OUT018,1868.5869534942922
FDZ37,OUT045,1265.0981915819498
FDX49,OUT049,3950.1091253578275
NCD43,OUT046,1689.7617404583339
FDZ07,OUT013,1023.045939217991
FDK43,OUT035,2127.3753352007234
FDR32,OUT018,3449.51829598708
FDT39,OUT013,2563.26213750185
NCV54,OUT017,1965.2050299359244
FDF38,OUT018,565.6321386628217
FDV60,OUT046,3131.64706694266
FDH44,OUT027,3702.8246078362217
FDS21,OUT046,1021.4219691838075
NCL41,OUT045,685.0313223190112
FDM46,OUT017,1675.4436609956344
FDU27,OUT045,776.6419428178305
NCJ54,OUT017,3882.895149104615
DRG51,OUT018,2412.7641568504723
NCA29,OUT019,401.15162347126
FDR47,OUT045,3047.7110580821345
NCL19,OUT027,3459.0576264508427
DRG01,OUT049,1177.0141848258886
FDG10,OUT046,987.2548555682538
NCV05,OUT049,2605.191411638205
NCH18,OUT019,556.2865206599475
FDV14,OUT018,1054.8521652328398
DRJ23,OUT035,3168.4671502409415
DRJ11,OUT046,3069.4942054985945
FDZ03,OUT017,3209.6953975455863
FDI27,OUT010,78.12300825511528
FDJ14,OUT018,1026.12357615656
FDU32,OUT017,2003.5536553942939
FDD47,OUT027,4511.6681065045195
DRF36,OUT035,3211.489914712491
FDM21,OUT046,3926.5680983871393
FDV10,OUT018,577.2833283691444
FDH60,OUT018,2820.6465535914103
FDX47,OUT010,401.5693989250279
FDT19,OUT019,435.810032265921
FDO11,OUT045,3939.188046278934
FDH24,OUT027,4208.305863962871
FDL02,OUT018,1481.6964651716394
FDB02,OUT049,2970.9641097523368
FDA43,OUT046,3141.559881825949
FDG52,OUT045,741.4043962379346
DRC12,OUT013,3129.3095072093915
FDY37,OUT018,1914.8191067243665
NCU18,OUT045,2101.3979305443677
FDU09,OUT035,946.7253768408734
DRJ25,OUT027,1384.6707683338464
DRE12,OUT018,1592.8698420761784
DRL47,OUT017,2033.2277673129497
DRK01,OUT046,1651.9656826851246
FDC22,OUT019,490.67446315234247
FDG44,OUT013,838.1007208760999
FDW04,OUT035,2170.3115961491203
FDK09,OUT049,3900.936837302166
NCN43,OUT035,2074.189665310425
FDG04,OUT049,3132.188039767227
FDH32,OUT010,230.11868514987344
DRI47,OUT017,2304.2840522879064
DRE15,OUT013,1135.2437266878355
FDY11,OUT035,1170.0443199970673
FDO60,OUT049,737.0053904005961
FDQ20,OUT018,564.5391332877725
FDO57,OUT027,4239.604668521314
FDT14,OUT019,288.01603294789476
FDA57,OUT049,705.679348507992
DRN35,OUT017,720.7687511935832
FDJ03,OUT046,840.952440376501
FDX28,OUT017,1705.671762989841
DRE25,OUT045,1576.9966410127556
FDR09,OUT046,3940.7659453227384
FDB23,OUT035,3911.4624531814657
FDO08,OUT045,2655.7999657490664
FDQ23,OUT049,1712.6615708698855
FDW04,OUT013,2117.5791131889887
DRK13,OUT010,509.7298592951032
NCL17,OUT027,3512.7169649605794
FDY21,OUT035,3195.2399187109786
FDJ38,OUT027,5065.25767693369
FDA37,OUT019,310.01840931192953
FDV43,OUT013,719.8696303213492
FDL36,OUT046,1639.081219357352
FDD53,OUT045,681.1202665606432
FDZ19,OUT010,438.3858809791337
FDV21,OUT045,1995.7298457492113
NCL54,OUT018,2570.5532194713956
DRI47,OUT027,3576.3188480323106
DRG03,OUT049,2603.6944411195295
FDG21,OUT013,2560.147698154775
FDW03,OUT018,1461.8641049491257
NCI55,OUT046,1964.7876367134368
DRC36,OUT019,455.4924184844558
FDH22,OUT017,2100.9405744810792
FDV20,OUT045,2039.2953093533165
NCU41,OUT027,5092.925832190566
FDN46,OUT027,2796.855506121138
FDK50,OUT045,2584.5167309709796
NCA05,OUT027,3629.556222135293
DRH01,OUT018,2587.993871903303
FDT08,OUT018,2240.1811278204273
FDM08,OUT018,3333.056790084773
FDZ07,OUT035,1042.1033245552417
FDS22,OUT017,807.2859917094459
FDV35,OUT027,4141.560741654912
FDI28,OUT010,168.80810433615807
FDW58,OUT027,2755.232436168725
FDT52,OUT045,3926.797486765387
FDY34,OUT046,2720.8915799614633
FDR10,OUT046,2643.252936166506
FDK57,OUT017,1982.8953662635427
FDR02,OUT027,2831.0332930395243
FDX49,OUT046,3883.065180690892
FDQ20,OUT046,721.5849200262337
DRK23,OUT045,3910.489401729328
NCW06,OUT046,3076.7476327814993
FDR31,OUT017,2335.313662919693
NCE43,OUT013,2783.529021779384
DRO59,OUT027,1955.5062682352732
FDN09,OUT049,4060.2114334997914
FDR11,OUT046,2643.172986069332
FDO57,OUT013,2618.8886376661853
NCX18,OUT017,3156.8163353176697
FDB05,OUT018,3557.23398313927
FDQ08,OUT018,826.5628321527606
NCG43,OUT035,1652.0224281085725
FDJ56,OUT013,1691.5147386275617
FDA13,OUT010,58.26589528910217
FDO56,OUT017,1947.1076208951072
FDB37,OUT018,3465.727174067505
FDZ02,OUT018,1426.470444841514
FDQ24,OUT046,4007.3179613000625
FDM16,OUT013,1101.802704445201
FDU35,OUT049,1701.7946621409485
FDT35,OUT035,2832.18647664952
NCX30,OUT049,4011.582040719613
FDG04,OUT017,3157.245002671737
FDI12,OUT035,1318.6267471320396
FDE35,OUT035,1045.2430184371065
NCP14,OUT027,2763.579927604467
NCY53,OUT045,1699.067708687433
FDP49,OUT017,924.0852794765296
FDQ04,OUT017,724.6673742336195
FDM39,OUT035,3044.8938109613496
FDO58,OUT019,387.83404412306356
FDC56,OUT017,1948.703673024996
NCQ54,OUT046,2727.6314986879365
FDV10,OUT027,1282.0008696562213
NCK17,OUT046,714.5247603823046
NCF55,OUT027,1193.9228156962968
FDV33,OUT013,4219.490686189985
NCH29,OUT019,241.21389090945075
FDA37,OUT027,3309.936005475803
FDH46,OUT018,1463.6482244704932
FDS25,OUT035,1821.4607148533096
FDH04,OUT027,2165.8320373191054
FDX52,OUT046,3162.063506131286
NCD42,OUT017,729.210199538419
FDW47,OUT017,2048.562966552652
FDL25,OUT027,2715.1480015927004
NCJ06,OUT010,260.06862242771456
FDY09,OUT013,2923.6959971479496
FDS40,OUT046,714.0998987995395
FDH41,OUT017,3735.661832632669
FDG38,OUT035,1315.5257347957443
FDU03,OUT027,4948.557036110146
FDV20,OUT046,2092.21567449608
DRB13,OUT045,3002.106237291543
NCQ30,OUT013,1939.0662297734002
NCH06,OUT013,3925.28401992972
FDU50,OUT018,1583.2094275404684
NCO42,OUT019,324.99342729696474
FDW09,OUT018,1027.6619021642132
FDH04,OUT013,1613.7208737700616
FDC21,OUT045,1699.4139028986422
FDL21,OUT049,738.6685865431127
FDM46,OUT010,238.78457013893922
FDT22,OUT019,156.79770476567745
FDB28,OUT035,3237.1470419204616
FDI12,OUT018,1086.6623219658675
FDA28,OUT045,2048.4115328406892
FDF59,OUT013,2092.086764304622
FDM45,OUT027,3228.2022509879034
FDQ56,OUT017,1269.601696547487
FDR46,OUT049,2318.644257995249
FDT01,OUT013,3684.96457175123
FDD16,OUT027,1942.2570599923924
NCU30,OUT010,390.42416607474104
FDM40,OUT010,329.6179484086483
FDI56,OUT035,1672.980112669165
NCS30,OUT013,2082.770298928799
FDU08,OUT017,1721.9408948655557
FDX51,OUT027,5159.7072703757185
FDA43,OUT045,3085.3088855848164
FDX59,OUT010,57.14406893511841
FDC37,OUT018,1467.791702317248
FDP58,OUT013,3722.450883949884
NCY42,OUT035,2261.6205742386405
FDF21,OUT018,2800.6426674056906
FDU10,OUT027,1263.078550729092
DRL47,OUT018,1749.71022088895
FDA58,OUT018,3404.7239105879034
FDJ22,OUT049,3151.945250502945
FDK50,OUT046,2642.0813356900017
FDO38,OUT035,1253.72738881852
DRF60,OUT035,4015.3076675580664
NCZ42,OUT019,570.8728120471816
FDD35,OUT049,1955.1694220233553
FDL25,OUT045,1614.2654009058865
FDJ16,OUT013,894.9419865197895
DRK59,OUT049,3937.787854652202
FDI50,OUT046,3945.871285903443
NCB19,OUT045,1237.285626832007
DRI37,OUT035,993.8301148673617
FDA14,OUT027,3671.92994971632
FDC08,OUT018,3413.941512632042
FDS45,OUT046,1738.5440642358476
FDI21,OUT049,1086.4536693787575
DRJ47,OUT035,2900.787196179034
DRE37,OUT027,5012.719341563009
FDT55,OUT018,2344.2891495301355
NCG42,OUT027,3325.1708437853017
FDA31,OUT049,2861.2279639465733
NCW42,OUT046,3609.0670648874193
FDF50,OUT017,3174.857315774847
FDK56,OUT049,3176.218911145609
FDX10,OUT035,742.3919175340059
NCK07,OUT027,4272.540738155974
FDZ49,OUT017,3782.8797662532656
FDR33,OUT013,1729.9560186390722
FDO44,OUT018,1536.740284640527
FDA20,OUT046,3110.2391262427186
NCL30,OUT045,2013.7651846467256
FDI05,OUT019,179.12437000176212
FDQ12,OUT018,3426.1148182841757
FDH47,OUT017,1718.5749903281683
FDH34,OUT018,2765.426812589886
FDF29,OUT046,2175.5477138662454
FDG40,OUT018,547.8501423331562
NCE18,OUT017,3999.2099710408465
FDP21,OUT010,490.1045543648863
FDY50,OUT013,1284.8286495171828
FDB36,OUT049,2142.427642893999
NCZ29,OUT049,2108.1651305008386
FDU20,OUT018,1657.0179780735737
FDO56,OUT013,1926.0230011880212
FDW31,OUT049,3272.113454732893
DRH59,OUT013,1114.0514464583068
NCB30,OUT017,3222.7240491515304
FDK43,OUT027,3367.9921206930867
FDW43,OUT045,3804.8877741842266
NCL19,OUT017,2214.4281503855473
FDJ27,OUT046,1696.7340233934037
FDC45,OUT046,2746.4183469783584
FDY40,OUT035,849.7703595624857
NCM41,OUT035,1679.0699944289859
NCK18,OUT019,435.94216526074496
FDP37,OUT049,2131.50217146929
FDA27,OUT027,6144.365921677871
NCX30,OUT035,4014.0550303786777
FDR09,OUT017,4020.185253564472
FDG08,OUT027,4639.038132633455
NCU30,OUT013,2681.7444808967202
FDB16,OUT017,1310.4548532352694
FDM16,OUT017,1161.30565972152
FDC48,OUT013,1219.0410749297253
NCF18,OUT046,2994.5971105109884
FDU46,OUT018,1073.5393607052522
FDH41,OUT018,3275.5439608159513
NCN42,OUT010,337.80370455094186
FDU49,OUT046,1299.7173259229482
FDB20,OUT027,2081.3159126945657
FDG50,OUT019,204.719599742792
FDW20,OUT045,1903.4897901354843
NCO55,OUT049,1759.1973271287002
FDX48,OUT046,2606.9569127214572
FDU48,OUT046,2131.016656723347
FDR48,OUT019,370.3534544696558
FDK27,OUT013,2006.484358942626
FDT35,OUT013,2741.1781277541186
FDN12,OUT049,1766.1931401799795
NCE31,OUT019,68.95031207011162
FDL21,OUT017,777.1935287474091
FDV56,OUT017,1805.1971580150655
FDR16,OUT017,3736.7664585329953
NCP41,OUT049,1763.4044360891266
FDJ27,OUT013,1710.018947776271
FDA07,OUT017,2066.621873294187
FDK55,OUT049,1295.1971122681316
FDM33,OUT049,3787.662799938098
FDY46,OUT046,3042.986145000219
FDD36,OUT046,1927.8604991736336
FDB12,OUT027,2790.2698968273266
FDF28,OUT019,311.26751172993767
NCE07,OUT019,333.024026568693
FDW50,OUT027,4364.494935422645
NCW18,OUT017,3915.364720359643
NCJ17,OUT019,191.62869103403375
DRZ24,OUT010,279.85853726307226
FDS07,OUT035,1918.781385282869
NCW05,OUT010,232.14158111947802
FDZ22,OUT018,1034.4619649009155
FDK02,OUT046,1924.4590357469197
FDZ45,OUT027,5165.611897920698
FDL25,OUT046,1667.8119083955962
FDS08,OUT045,2802.86894571786
NCZ42,OUT027,6016.149333780241
FDX57,OUT035,1737.9940856509293
FDF21,OUT046,3141.5504364925746
FDJ56,OUT018,1446.3390761811318
FDX10,OUT013,716.7850942881519
DRG48,OUT035,2291.3346854330634
DRN37,OUT046,2698.9474637894714
NCY41,OUT018,559.2790204421669
FDN28,OUT045,1670.1441867852955
FDE34,OUT045,2963.044369851551
FDR10,OUT045,2646.124156019857
FDC32,OUT017,1641.8755098306895
DRG13,OUT046,2667.5795462742653
FDP59,OUT049,1657.612996691854
NCT53,OUT010,410.3092676052505
FDL57,OUT027,6084.044906343831
FDN32,OUT010,490.8566859369763
FDK09,OUT018,3374.928924942371
FDA52,OUT010,459.3406331616169
FDC57,OUT049,3176.7602010710643
FDI09,OUT035,3962.7294585582677
NCB07,OUT046,3052.669507874236
FDP26,OUT035,1716.0933866719952
FDP40,OUT027,2955.685216836511
FDL15,OUT013,2556.501249375071
FDV07,OUT046,1791.9113846962032
FDS03,OUT017,1105.3360754383025
FDE50,OUT049,3142.1410179866716
FDQ15,OUT017,1226.8014765248363
FDQ33,OUT010,379.11832356365846
FDT22,OUT013,929.2114249028959
DRO35,OUT035,1935.213676757835
FDJ41,OUT049,4243.799558918104
FDQ27,OUT035,1759.6085915005146
FDC26,OUT017,1845.6024320744061
NCF43,OUT027,3516.1872381788976
NCR50,OUT035,2623.56666978811
FDE39,OUT018,1660.4917561456045
FDN49,OUT027,1286.3172481477338
DRG11,OUT035,1728.4090271154655
NCA18,OUT049,1930.6972793159675
FDM36,OUT018,2549.772018896054
FDW32,OUT017,1299.6597165809935
NCQ18,OUT010,231.63138919405577
FDX14,OUT027,1991.1341811883876
FDD46,OUT017,2561.2919567682275
FDI34,OUT019,586.361837401913
NCJ17,OUT035,1278.614356517376
FDB52,OUT035,4207.090848032814
FDV55,OUT018,1952.9337110643814
FDC57,OUT046,3102.4447525476626
FDB29,OUT046,1900.9926101401443
NCO43,OUT035,1717.0886615731918
FDG44,OUT045,826.075018252146
FDJ34,OUT045,2036.6052182394073
FDH40,OUT049,1253.9087424072386
NCD07,OUT027,2904.6778370384727
FDB41,OUT017,770.7960030546828
FDH47,OUT018,1444.5845795308965
DRK37,OUT035,3171.6913504068652
FDM25,OUT019,452.5806352520144
NCX06,OUT045,2967.577356378596
NCS05,OUT017,2178.2222270296043
FDS39,OUT045,2149.950183661128
FDC47,OUT027,5857.077549564841
FDG20,OUT013,3001.1754260841644
DRL23,OUT017,1721.0614168448078
FDY33,OUT013,2676.829788335771
NCH18,OUT045,3761.10896751713
FDX47,OUT035,2655.678115363008
NCB06,OUT045,2549.7268053512907
FDP36,OUT049,816.2727487236673
FDW44,OUT018,2558.0924566804997
NCU41,OUT018,2788.4561988280366
NCS17,OUT046,1629.007195709881
FDD46,OUT035,2586.793712756089
FDE45,OUT017,2983.5200565763944
FDI09,OUT017,3948.260028610206
NCJ54,OUT010,556.9832719363394
NCA29,OUT018,2540.076979441372
NCN41,OUT027,3197.5148554725133
FDY34,OUT035,2801.611986609534
NCG55,OUT035,1923.8882043816395
DRM49,OUT046,773.8945843023482
NCB42,OUT049,1903.4116300094468
FDE58,OUT045,1827.306387428182
DRJ25,OUT013,794.3478271433218
FDS47,OUT010,187.00799336576637
FDY21,OUT049,3240.657507646172
NCI54,OUT013,1808.0155893601648
FDO24,OUT017,2624.2334796786854
FDY43,OUT035,2813.5421425884206
FDF35,OUT018,1487.8436712771452
NCP29,OUT019,160.95375429649422
FDN28,OUT027,2783.0011959247913
FDJ50,OUT018,668.2425593451218
FDQ14,OUT027,4104.451537739624
FDC37,OUT035,1786.9180974363353
FDN08,OUT046,1939.1361974630456
FDD04,OUT035,2247.1752888240244
FDW34,OUT018,3439.4927364080104
FDP04,OUT017,1143.2626837271202
NCG07,OUT017,3131.0708619569887
NCN14,OUT018,2796.707895053565
FDJ16,OUT045,898.5184757406764
NCM42,OUT045,1673.8471546320513
NCF19,OUT046,806.8212686040442
FDY21,OUT018,2854.073605057297
FDY19,OUT035,1914.8432099383965
FDV09,OUT045,2482.530858068474
FDA28,OUT013,2094.2859387580866
FDC38,OUT018,1876.6672518729251
FDL28,OUT045,3858.656468124558
NCH43,OUT049,3706.342708583189
NCN53,OUT045,692.0354379084788
NCW05,OUT017,1708.5512087830816
NCO30,OUT018,2690.9487007472108
FDT04,OUT019,66.9443106872538
FDB27,OUT018,2828.2665434759847
NCK07,OUT013,2723.321687872523
NCA53,OUT013,756.3983300373211
FDB33,OUT018,2335.158290760848
FDU37,OUT017,1253.686508321964
FDR13,OUT035,1947.4686356027566
FDE45,OUT049,3017.5097940718956
FDV37,OUT017,3240.831068544368
FDX44,OUT019,188.8266519846665
NCL06,OUT017,3982.3729800368606
FDJ28,OUT045,3070.663721337505
FDX55,OUT049,3796.906690748772
NCK17,OUT018,563.8907503790057
FDH52,OUT035,1082.3045130894857
FDN13,OUT027,2773.5242562901794
FDK44,OUT018,2559.2208721669067
FDU16,OUT046,1244.87389228801
FDZ07,OUT017,1028.9608179082195
NCN06,OUT027,4265.377013453871
FDH02,OUT010,196.68172260674743
NCW18,OUT045,3736.448504416656
FDH57,OUT013,2116.0124240290274
FDV35,OUT045,2494.443963516672
NCU29,OUT013,2258.4328663476117
NCP02,OUT046,953.379919500944
FDN44,OUT013,2671.8851048891206
FDX03,OUT018,589.0376624724594
FDR11,OUT010,396.1908788485797
FDA36,OUT046,3044.657210146842
FDP58,OUT027,5708.990317059826
FDH31,OUT045,1643.4385747297774
FDH34,OUT035,3193.2165190502883
FDS13,OUT035,4051.9111410399373
FDT01,OUT018,3261.9291506401396
FDY09,OUT049,2962.935686996789
FDV33,OUT027,6088.233320927366
NCW29,OUT010,297.0437506102372
NCN17,OUT045,1630.2895532984062
FDX01,OUT046,1919.385813985675
FDL03,OUT049,3209.7414291500354
DRL59,OUT049,895.2360959126972
DRM11,OUT027,5857.8399418248755
FDA43,OUT049,3246.5627673212553
FDZ56,OUT010,414.7526793731865
FDI44,OUT018,1008.2864418612905
FDB50,OUT013,1217.5898073308358
FDU15,OUT019,64.98564144009542
NCJ19,OUT019,129.79810504385796
FDD48,OUT013,1869.6424029318764
NCW42,OUT035,3729.980924457897
FDL24,OUT017,2969.9742504206415
NCB30,OUT013,3210.1418853488676
FDK25,OUT013,2802.9456381485593
FDW28,OUT049,3172.653853463895
FDD47,OUT017,2856.562860486156
FDK16,OUT019,240.5012394799155
FDW37,OUT046,1606.9282701559023
FDA48,OUT035,3790.8932063722486
FDA14,OUT017,2325.184252239774
FDV15,OUT013,1688.9137090087524
FDN22,OUT049,3915.483945395067
NCD55,OUT045,692.199812315316
FDY43,OUT013,2781.3845369943665
NCU05,OUT017,1244.16357788329
FDF10,OUT035,2350.4212471626383
FDR39,OUT018,2779.039159313939
FDG40,OUT013,673.183245308811
FDZ28,OUT019,308.81243768326567
FDE02,OUT045,1596.603868273841
FDU60,OUT049,2804.0790698117366
FDM21,OUT013,4018.9630727174526
FDV52,OUT019,282.914087684868
NCW06,OUT013,3148.2399482214087
FDX36,OUT035,3863.1202979411755
FDT35,OUT027,4473.88339647365
NCL19,OUT010,320.55892446607106
NCD31,OUT046,2683.6795195256773
FDE53,OUT019,251.13309906637335
FDW58,OUT019,270.3791816878935
DRF48,OUT046,3094.3841092690163
FDW57,OUT035,2944.739791112097
DRH13,OUT017,1719.415277456901
FDT33,OUT013,2785.2843171710274
DRK47,OUT027,5725.003427007057
FDY22,OUT010,335.1156183960784
FDC35,OUT019,558.1436351390647
FDO03,OUT013,3934.5352466226705
FDF24,OUT045,1219.5948527202288
FDF56,OUT018,2743.422800089377
FDD28,OUT013,884.1362000314894
FDG53,OUT027,3505.2269655341524
FDO27,OUT019,246.40278118216764
NCF54,OUT018,2518.070992368316
FDC20,OUT027,1566.4926760481271
FDU10,OUT046,730.3909529621394
DRA24,OUT018,2397.994237388427
FDA02,OUT010,336.7984670726407
FDG10,OUT017,981.2586981627888
FDW39,OUT010,464.4530407365839
FDP04,OUT019,167.53708012515474
NCM55,OUT013,3133.0223805563583
FDG47,OUT045,4003.81828741927
NCU41,OUT017,3156.3188410257344
NCK31,OUT017,842.1591891653463
FDZ46,OUT045,1684.4117262550908
FDU13,OUT027,3640.2564852484525
NCF19,OUT045,786.9141788709665
NCJ43,OUT013,2864.7663779157033
NCJ05,OUT045,2495.778024169474
FDS04,OUT027,3440.184154873704
FDX28,OUT010,236.01800834034827
FDB41,OUT027,1383.060936531228
FDG53,OUT046,2194.248358996711
FDL15,OUT010,376.5986517160836
FDQ08,OUT049,1042.9520698667313
DRN36,OUT013,1648.925460547088
FDI46,OUT013,4109.4194473878
FDG16,OUT027,5707.429354153695
FDV32,OUT013,1031.1197122456774
FDF44,OUT010,319.62238556861
FDK04,OUT018,733.6475977044552
NCA41,OUT013,3172.4050561518243
FDD51,OUT017,736.9808853650463
NCZ53,OUT045,3039.8980406723504
FDP01,OUT027,4140.442991583901
FDY25,OUT049,3148.7008377040393
FDB17,OUT018,2685.497005799757
NCV54,OUT018,1670.129236503905
FDJ32,OUT017,1076.6533320084916
FDA37,OUT049,2075.9623430438987
FDG35,OUT035,2870.5301944675184
NCM05,OUT018,3596.5942260868405
FDG45,OUT046,3675.593851180108
FDH28,OUT013,695.1178245391054
NCE18,OUT049,3999.930984652975
FDH38,OUT045,1851.4474009473092
FDR56,OUT013,3250.3637013569933
FDH17,OUT027,2713.2545619093594
FDD39,OUT049,3782.194484089532
FDB41,OUT049,774.7254379906586
NCR53,OUT046,3681.7126600977745
FDX46,OUT017,980.4004747917112
FDV28,OUT049,713.0690075957118
FDA08,OUT018,2425.675777618705
FDH45,OUT017,743.6267314000852
NCS38,OUT010,264.87718560533597
FDD40,OUT010,509.29370837663794
DRM59,OUT035,2606.482480250038
NCJ43,OUT018,2567.1415889102545
NCN29,OUT013,779.6203978573935
NCC19,OUT045,2971.570720591055
FDR56,OUT035,3257.3193528925017
FDZ43,OUT049,4059.136905549779
FDJ32,OUT010,148.38795790087326
DRH03,OUT017,1649.151284792815
NCZ54,OUT035,2712.023383300886
FDE26,OUT017,2299.0398643023086
FDS03,OUT045,1021.9990760614195
DRZ24,OUT019,289.8014242786745
FDO48,OUT027,5816.2138539704165
FDW39,OUT049,2955.6128437259727
NCK05,OUT049,1043.5278307634069
NCK30,OUT017,4010.0676025044236
FDT27,OUT018,3464.201497672854
FDS08,OUT019,433.03408213090347
NCJ19,OUT049,883.5000058553314
FDC58,OUT045,691.9799724768893
DRE37,OUT013,3141.261971191238
FDW02,OUT035,2144.838079354316
FDJ02,OUT010,342.24008346265174
FDX09,OUT045,2828.8187275889477
FDT31,OUT010,472.1719410721978
FDI24,OUT049,2991.400796544734
FDY09,OUT045,2830.011305472868
FDV28,OUT045,688.1296729743262
DRM47,OUT049,3198.2360819668665
FDT52,OUT019,621.6929783136302
FDI48,OUT018,686.7588409302184
FDY55,OUT017,4159.417441058716
FDU48,OUT013,2119.149630411143
FDN25,OUT045,889.0962945164804
FDP20,OUT049,2102.08669259508
FDJ15,OUT013,3178.5918275080426
FDD04,OUT018,1873.276249048857
FDY58,OUT045,3781.576797956641
FDR37,OUT018,2809.0863951916726
FDF44,OUT013,2111.5938914337817
FDD32,OUT045,1223.306124643736
FDR57,OUT017,2649.2579230288056
DRG39,OUT027,1519.4384569919057
FDX15,OUT017,2639.1334259212663
DRN37,OUT045,2641.5959282443127
FDW40,OUT027,3498.8315454063236
FDB32,OUT049,1660.6239699187245
FDM40,OUT018,1956.345382878082
FDE39,OUT027,3160.8291018351283
DRH49,OUT017,1239.481873068541
FDT46,OUT049,811.8084878961083
NCF06,OUT035,4026.77284001518
FDP07,OUT017,3178.748367048149
FDC04,OUT013,4026.0307032098926
FDZ32,OUT017,1752.7954058193209
FDD50,OUT045,2669.6696697335387
FDU56,OUT017,3188.0732264733842
FDV34,OUT017,1183.5411469001172
NCY41,OUT013,676.0863432459282
NCK18,OUT046,2706.4634340331068
DRH25,OUT049,862.642386421114
FDT57,OUT046,3925.7026533830226
FDV56,OUT018,1473.1290106184497
FDV12,OUT045,1643.4205465501161
FDN52,OUT017,1313.0844344803443
FDX38,OUT035,826.1283574498439
FDE47,OUT018,1731.4443415602132
NCO07,OUT013,3630.4035880299657
FDV09,OUT027,4070.667520243319
FDZ23,OUT019,498.1132905573198
DRH51,OUT018,1079.8633090573005
NCY54,OUT045,2738.210577210024
DRG49,OUT013,4078.117497096634
NCC19,OUT049,3174.6491210308504
NCV53,OUT045,3885.051648968688
FDZ47,OUT019,256.52812137724914
NCO26,OUT018,1605.7791387479347
NCP02,OUT045,971.2019323141092
NCW30,OUT018,3444.400152016577
NCN55,OUT046,3918.8372153679397
FDB20,OUT010,167.88086233141973
DRL11,OUT013,2585.748788120564
DRD60,OUT045,3000.6422738080837
FDW14,OUT010,187.67876137792518
FDL27,OUT010,184.59125443615105
FDU09,OUT018,738.1831427434531
DRH36,OUT027,1892.3976785287614
FDP34,OUT027,4129.023479808814
FDE04,OUT017,3027.9265414486363
FDZ57,OUT027,3408.2357116209787
FDF02,OUT010,235.94805520789384
FDG28,OUT045,3929.6649537434387
NCI31,OUT046,692.3696258094175
FDT43,OUT013,812.9453104892714
FDU20,OUT046,1998.4507728341302
FDD53,OUT013,687.7153241341123
FDW15,OUT045,2269.9359043225268
NCT53,OUT045,2578.655326050378
NCG55,OUT027,2983.966275000992
FDD48,OUT035,1921.0565304448169
FDG47,OUT049,4164.721823452705
FDI21,OUT017,1108.2223433058316
FDT27,OUT017,3985.775888637908
DRO35,OUT013,1888.6088132232182
FDD33,OUT017,4012.0110315412303
FDC04,OUT035,4105.024626486833
FDY34,OUT013,2728.1127057848903
DRJ49,OUT049,2110.125178633096
FDE05,OUT049,2308.339457767313
FDU31,OUT017,3839.388729763391
